,post_id,user_id,country,city,category_name,product,price,original_price,available_quantity,sold_quantity,condition,accepts_mercadopago,shipping_state,tags,good_quality_picture,immediate_payment,good_quality_thumbnail,cart_eligible,best_seller_candidate,dragged_bids_and_visits,shipping_guaranteed,poor_quality_picture,brand_verified,loyalty_discount_eligible,incomplete_technical_specs,dragged_visits,extended_warranty_eligible,poor_quality_thumbnail,free_relist,only_html_description,ahora,catalog_listing_eligible,3x_campaign,cbt_item,deal_of_the_day,under_infractions,lightning_deal,catalog_boost,catalog_product_candidate,discount_percentage
10,MCO532469848,212962423,Colombia,Cali,Accesorios para Vehículos,Radio,18.113733839,39.657454836,250,500,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.32
11,MCO593483757,530380977,Colombia,Chapinero,Accesorios para Vehículos,Casco,28.318654311,31.181701444,100,250,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18
12,MCO593625963,530380977,Colombia,Chapinero,Accesorios para Vehículos,Chaqueta,14.145153655,19.842900919,250,200,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.71
13,MCO565095458,46210745,Colombia,Rafael Uribe Uribe,Accesorios para Vehículos,Pomo Pera,8.050548373,8.050548373,1,200,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,MCO513393961,336172490,Colombia,Barrios Unidos,Accesorios para Vehículos,Pijama,43.909505033,43.909505033,1,500,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,MCO551840617,62840024,Colombia,Martires,Accesorios para Vehículos,2 Exploradoras,15.845973734,15.845973734,1,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,MCO567850625,544453648,Colombia,Funza,Accesorios para Vehículos,Alforjas,45.326855099,68.004456149,50,25,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.35
17,MCO593461823,282795444,Colombia,Kennedy,Accesorios para Vehículos,Cinta,4.507173209,4.507173209,1,100,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,MCO531060824,62840024,Colombia,Martires,Accesorios para Vehículos,Radio,23.216194075,23.216194075,1,500,new,True,True,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,MCO464935021,62840024,Colombia,Martires,Accesorios para Vehículos,Kit Panel,25.200484167,25.200484167,1,500,new,True,True,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,MCO573899705,566611757,Colombia,Medellín,Accesorios para Vehículos,Casco,39.685801837,39.685801837,1,25,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,MCO558498519,46210745,Colombia,Rafael Uribe Uribe,Accesorios para Vehículos,Palanca,3.968580184,3.968580184,1,150,new,True,False,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,MCO551696486,145181776,Colombia,Medellín,Accesorios para Vehículos,Pelicula,2.692965125,2.692965125,50,250,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,MCO567849935,544453648,Colombia,Funza,Accesorios para Vehículos,Maleta,45.326855099,65.169756017,50,5,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.45
24,MCO530989290,152737872,Colombia,Kennedy,Accesorios para Vehículos,Protector,29.736004377,29.736004377,500,250,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,MCO506453869,212962423,Colombia,Cali,Accesorios para Vehículos,Radio,85.012656936,99.186157592,100,250,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.29
26,MCO545440949,61887278,Colombia,Rafael Uribe Uribe,Accesorios para Vehículos,Pera /,11.310453524,11.310453524,1,100,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,MCO535108004,238573721,Colombia,Cali,Accesorios para Vehículos,Radio,18.113733839,18.113733839,100,500,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,MCO513392876,336172490,Colombia,Barrios Unidos,Accesorios para Vehículos,Pijama,42.237031956,42.237031956,1,500,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,MCO465674109,93643998,Colombia,Suba,Accesorios para Vehículos,Luz Led,1.697985379,1.697985379,250,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,MCO460468229,31508529,Colombia,Puente Aranda,Accesorios para Vehículos,Tapa Fugas,8.787570407,8.787570407,100,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,MCO580995778,566611757,Colombia,Medellín,Accesorios para Vehículos,Casco,39.685801837,39.685801837,1,5,new,True,True,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,MCO567851180,544453648,Colombia,Funza,Accesorios para Vehículos,Maleta,42.492154967,59.500355755,50,4,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.59
33,MCO485456257,212962423,Colombia,Cali,Accesorios para Vehículos,Camara,7.058403327,7.058403327,200,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'dragged_bids_and_visits', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,MCO577236596,566611757,Colombia,Medellín,Accesorios para Vehículos,Maletero,34.016401575,34.016401575,1,4,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,MCO563208629,95716649,Colombia,Medellín,Accesorios para Vehículos,Juego,7.937160367,7.937160367,1,100,new,True,False,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,MCO487719207,212962423,Colombia,Cali,Accesorios para Vehículos,Radio,62.335055886,85.012656936,1,500,new,True,True,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.68
37,MCO520233066,6753085,Colombia,Villavicencio,Accesorios para Vehículos,Par Bombillos,21.257416284,21.257416284,50,500,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,MCO513398662,336172490,Colombia,Barrios Unidos,Accesorios para Vehículos,Pijama,48.756842257,48.756842257,1,250,new,True,True,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,MCO492672180,246588922,Colombia,Santa Fe,Accesorios para Vehículos,Tapa Rin,2.834700131,2.834700131,1,200,new,True,False,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,MCO595848559,544453648,Colombia,Funza,Accesorios para Vehículos,Maleta,33.988054574,48.16155523,100,25,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.43
41,MCO565434066,566611757,Colombia,Medellín,Accesorios para Vehículos,Casco,31.181701444,31.181701444,1,25,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,MCO487956978,212962423,Colombia,Cali,Accesorios para Vehículos,Radio,96.351457461,96.351457461,50,200,new,True,True,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,MCO452029712,65624855,Colombia,Medellín,Accesorios para Vehículos,Pijama,42.237031956,42.237031956,1,500,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'dragged_bids_and_visits', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,MCO485257259,61887278,Colombia,Rafael Uribe Uribe,Accesorios para Vehículos,Manija,5.754441266,5.754441266,1,200,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,MCO449709031,62840024,Colombia,Martires,Accesorios para Vehículos,Exploradora,6.207993287,6.207993287,1,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,MCO561861823,378072526,Colombia,Engativá,Accesorios para Vehículos,Radio,98.931034581,113.104535237,1,250,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53
47,MCO565100703,566611757,Colombia,Medellín,Accesorios para Vehículos,Casco,28.347001312,28.347001312,1,25,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,MCO560508668,46210745,Colombia,Rafael Uribe Uribe,Accesorios para Vehículos,Pomo Pera,5.385930249,5.385930249,1,100,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed']",1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,MCO577242265,626158207,Colombia,Martires,Accesorios para Vehículos,Espejo,20.94843397,20.94843397,1,150,new,True,True,"['good_quality_thumbnail', 'good_quality_picture', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,MCO567850906,544453648,Colombia,Funza,Accesorios para Vehículos,Maleta,16.979853786,25.48395418,1,50,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.37
51,MCO523814859,6753085,Colombia,Villavicencio,Accesorios para Vehículos,Bombillo,10.910760805,10.910760805,1,500,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,MCO492330466,17794490,Colombia,Usaquén,Accesorios para Vehículos,Antena,7.058403327,7.058403327,1,250,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,MCO517113329,62840024,Colombia,Martires,Accesorios para Vehículos,Kit Panel,33.988054574,33.988054574,1,500,new,True,True,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,MCO573908315,378072526,Colombia,Engativá,Accesorios para Vehículos,Combo,64.914633006,76.253433531,1,150,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87
55,MCO586837055,530380977,Colombia,Chapinero,Accesorios para Vehículos,Impermeable,22.082314022,24.066604114,1,100,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'shipping_guaranteed', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.24
56,MCO460228115,61887278,Colombia,Rafael Uribe Uribe,Accesorios para Vehículos,Pera De,7.937160367,7.937160367,1,200,new,True,False,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,MCO513397113,336172490,Colombia,Barrios Unidos,Accesorios para Vehículos,Pijama,46.772552166,46.772552166,1,250,new,True,True,"['good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,MCO551656319,181916503,Colombia,Ibagué,Accesorios para Vehículos,Par De,3.259905151,3.259905151,500,250,new,True,False,"['dragged_bids_and_visits', 'good_quality_picture', 'good_quality_thumbnail', 'immediate_payment', 'cart_eligible', 'best_seller_candidate']",1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
